class,component,area_px,area_%_of_GT,bbox_xyxy,bbox_size
bronchiola,C1,226254,73.5,"372,1241,1257,2209",885x968
bronchiola,C2,46505,15.1,"2005,3025,2281,3327",276x302
bronchiola,C3,35227,11.4,"1343,795,1550,1040",207x245
vessels,C1,260883,47.6,"789,2099,1574,2771",785x672
vessels,C2,229761,41.9,"1480,1033,2155,1696",675x663
vessels,C3,23292,4.2,"1563,2692,1703,2962",140x270
vessels,C4,21763,4.0,"2047,1451,2237,1621",190x170
vessels,C5,5559,1.0,"1271,1628,1341,1725",70x97
vessels,C6,4017,0.7,"1622,1090,1695,1170",73x80
vessels,C7,3088,0.6,"417,988,519,1035",102x47
