model,model_group,group,n,correct,top1_accuracy,true_class
GPT-5.5,OpenRouter API,alveoli,15,4,0.266667,alveoli
GPT-5.5,OpenRouter API,bronchiola,15,9,0.600000,bronchiola
GPT-5.5,OpenRouter API,immune infiltration,15,7,0.466667,immune_infiltration
GPT-5.5,OpenRouter API,stroma,15,3,0.200000,stroma
GPT-5.5,OpenRouter API,tumor,15,11,0.733333,tumor
GPT-5.5,OpenRouter API,vessels,15,11,0.733333,vessels
Gemini 3.1,OpenRouter API,alveoli,15,2,0.133333,alveoli
Gemini 3.1,OpenRouter API,bronchiola,15,10,0.666667,bronchiola
Gemini 3.1,OpenRouter API,immune infiltration,15,10,0.666667,immune_infiltration
Gemini 3.1,OpenRouter API,stroma,15,1,0.066667,stroma
Gemini 3.1,OpenRouter API,tumor,15,9,0.600000,tumor
Gemini 3.1,OpenRouter API,vessels,15,10,0.666667,vessels
Mistral Small 3.1 local,Local VLM,alveoli,15,9,0.600000,alveoli
Mistral Small 3.1 local,Local VLM,bronchiola,15,7,0.466667,bronchiola
Mistral Small 3.1 local,Local VLM,immune infiltration,15,0,0.000000,immune_infiltration
Mistral Small 3.1 local,Local VLM,stroma,15,0,0.000000,stroma
Mistral Small 3.1 local,Local VLM,tumor,15,5,0.333333,tumor
Mistral Small 3.1 local,Local VLM,vessels,15,1,0.066667,vessels
InternVL3.5-8B local,Local VLM,alveoli,15,9,0.600000,alveoli
InternVL3.5-8B local,Local VLM,bronchiola,15,0,0.000000,bronchiola
InternVL3.5-8B local,Local VLM,immune infiltration,15,1,0.066667,immune_infiltration
InternVL3.5-8B local,Local VLM,stroma,15,1,0.066667,stroma
InternVL3.5-8B local,Local VLM,tumor,15,5,0.333333,tumor
InternVL3.5-8B local,Local VLM,vessels,15,5,0.333333,vessels
Qwen2.5-VL-7B local,Local VLM,alveoli,15,10,0.666667,alveoli
Qwen2.5-VL-7B local,Local VLM,bronchiola,15,4,0.266667,bronchiola
Qwen2.5-VL-7B local,Local VLM,immune infiltration,15,0,0.000000,immune_infiltration
Qwen2.5-VL-7B local,Local VLM,stroma,15,0,0.000000,stroma
Qwen2.5-VL-7B local,Local VLM,tumor,15,4,0.266667,tumor
Qwen2.5-VL-7B local,Local VLM,vessels,15,0,0.000000,vessels
MedGemma-4B local,Local VLM,alveoli,15,2,0.133333,alveoli
MedGemma-4B local,Local VLM,bronchiola,15,0,0.000000,bronchiola
MedGemma-4B local,Local VLM,immune infiltration,15,0,0.000000,immune_infiltration
MedGemma-4B local,Local VLM,stroma,15,0,0.000000,stroma
MedGemma-4B local,Local VLM,tumor,15,13,0.866667,tumor
MedGemma-4B local,Local VLM,vessels,15,0,0.000000,vessels
Gemma-3-27B local,Local VLM,alveoli,15,2,0.133333,alveoli
Gemma-3-27B local,Local VLM,bronchiola,15,3,0.200000,bronchiola
Gemma-3-27B local,Local VLM,immune infiltration,15,1,0.066667,immune_infiltration
Gemma-3-27B local,Local VLM,stroma,15,0,0.000000,stroma
Gemma-3-27B local,Local VLM,tumor,15,5,0.333333,tumor
Gemma-3-27B local,Local VLM,vessels,15,2,0.133333,vessels
Llama 3.2 Vision local,Local VLM,alveoli,15,0,0.000000,alveoli
Llama 3.2 Vision local,Local VLM,bronchiola,15,0,0.000000,bronchiola
Llama 3.2 Vision local,Local VLM,immune infiltration,15,1,0.066667,immune_infiltration
Llama 3.2 Vision local,Local VLM,stroma,15,0,0.000000,stroma
Llama 3.2 Vision local,Local VLM,tumor,15,0,0.000000,tumor
Llama 3.2 Vision local,Local VLM,vessels,15,0,0.000000,vessels
