model,model_group,target_class,display,n_candidates,top1_good,top1_bucket,good_in_top5,best_good_rank,unique_scores,top1_tie_size,tie_warning,top1_score,top1_candidate
GPT-5.5,OpenRouter API,alveoli,alveoli,15,true,GOOD,4,1,13/15,1,,85,he/base_box512_s160_m2048/29
GPT-5.5,OpenRouter API,bronchiola,bronchiola,15,true,GOOD,3,1,8/15,1,,95,ficture/base_point64_m1536_p900/49
GPT-5.5,OpenRouter API,immune_infiltration,immune infiltration,15,false,MID,3,3,10/15,2,,90,ficture/base_box128_s48_m1536/327
GPT-5.5,OpenRouter API,stroma,stroma,15,true,GOOD,1,1,10/15,1,,86,he/base_point64_m1024_p700/6
GPT-5.5,OpenRouter API,tumor,tumor,15,false,MID,2,3,7/15,1,,94,he/base_box512_s160_m2048/11
GPT-5.5,OpenRouter API,vessels,vessels,15,false,MID,3,3,8/15,2,,98,he/base_box256_s96_m1536/123
Gemini 3.1,OpenRouter API,alveoli,alveoli,15,false,MID,3,3,7/15,2,,95,ficture/base_box128_s48_m1536/176
Gemini 3.1,OpenRouter API,bronchiola,bronchiola,15,false,GOOD,5,1,2/15,10,coarse or tied scores,95,ficture/base_official_points_step32/303
Gemini 3.1,OpenRouter API,immune_infiltration,immune infiltration,15,false,GOOD,3,1,7/15,8,coarse or tied scores,95,he/medical_point64_m1024_p700/103
Gemini 3.1,OpenRouter API,stroma,stroma,15,false,MID,1,5,8/15,1,,95,ficture/base_box384_s128_m2048/64
Gemini 3.1,OpenRouter API,tumor,tumor,15,false,MID,0,6,4/15,5,coarse or tied scores,95,ficture/base_box384_s128_m1536/15
Gemini 3.1,OpenRouter API,vessels,vessels,15,false,GOOD,3,1,5/15,6,coarse or tied scores,100,ficture/medical_box512_s160_m1536/25
Mistral Small 3.1 local,Local VLM,alveoli,alveoli,15,false,GOOD,4,1,3/15,13,coarse or tied scores,80,he/base_box384_s128_m1536/13
Mistral Small 3.1 local,Local VLM,bronchiola,bronchiola,15,false,GOOD,4,1,2/15,7,coarse or tied scores,80,ficture/base_point64_m1024_p700/29
Mistral Small 3.1 local,Local VLM,immune_infiltration,immune infiltration,15,false,MID,0,8,4/15,3,,30,ficture/base_box128_s48_m1536/327
Mistral Small 3.1 local,Local VLM,stroma,stroma,15,false,GOOD,5,1,5/15,7,coarse or tied scores,30,ficture/base_official_points_step24/85
Mistral Small 3.1 local,Local VLM,tumor,tumor,15,false,MID,1,4,8/15,3,,90,ficture/base_box384_s128_m1536/15
